Na,Mg,Al,Si,K,Ca,Ba,Fe
14.339567606696054,3.718848760878245,0.6075255215147948,71.45121230882235,0.27258552201441194,9.420951990701518,0.0,0.18930828937261712
13.306830385965606,3.8169245055343017,0.6497753463688972,72.49130074417685,0.26102040927921466,9.402774403902223,0.0,0.07137420477290173
13.738523670799742,3.5766827168840347,0.46368220860864495,72.42129063288435,0.16233863289149686,9.548724565918368,0.00020070622503645617,0.08855686578832737
14.100050307847239,3.784976375272558,0.7097406291765795,71.79458618561284,0.1393668822124134,9.354422306809896,0.0009878643341259593,0.11586944873436597
14.120622315787415,3.923535539855034,0.7757687732900015,71.03793852314395,0.09640245988344456,9.986790197240518,0.0,0.05894219079963971
13.564804312417351,3.7818451922964047,0.6305857654668923,71.94221080549829,0.20432389924524685,9.71947138382459,0.0,0.15675864125122696
13.99943363573186,3.7780921973441437,0.9666501961412829,71.69838168223652,0.03442598677020431,9.496280215173057,0.00018990414730281485,0.026546182455634997
13.945929479286628,3.7671237160253748,0.6214360122323742,71.81747032452637,0.07191792668564757,9.622713069122542,0.0,0.15340947212106193
13.63095236067057,3.7248867873505995,0.7436758872539974,71.49002510132242,0.10816949426341904,10.151221419942104,0.0007126003889720501,0.15035634880790855
13.467102146621757,3.913505600224994,0.8739716607450829,71.6959438382662,0.11903402190694845,9.632302409496797,0.0005543249745363907,0.29758599776368666
14.081105550935513,3.8242509711157218,0.7242086912548604,71.5755492503133,0.018449211699566457,9.523866607776863,0.0,0.2525697169041664
13.938016691412052,3.84344656463807,0.8791074783948061,71.69566378110629,0.1659435966135441,9.376025795673964,0.0,0.10179609216129323
13.82793681499631,3.7413916481047913,0.8535601930951429,71.4414410025907,0.11821072730380348,9.912827143629736,0.0,0.10463247027952181
13.366240734879856,3.6858132467342006,0.8024191997951092,72.55859263733201,0.030172429031918396,9.49908219066845,0.000764269738684802,0.05691529181975839
14.002254933635808,3.5906757358370625,0.6618036581489894,72.01371225169036,0.23239197491931785,9.314126121926627,8.814533243360907e-05,0.18494717850940387
14.383688786336403,3.6287974076303544,0.8665539932472596,70.96859969510585,0.15663914130127418,9.865077857836274,0.0,0.13064311854258653
13.913598934271265,3.730059956114766,0.6568690319913814,71.82815415074627,0.10339906975192689,9.54816422863365,0.0005530818102981305,0.2192015466804482
14.24107089415111,3.8791742399723255,0.7887761133759493,71.61886427583283,0.1299488404253858,9.334782432780742,6.0661368296489423e-05,0.007322542093354198
13.734428690184407,3.5572797847375077,1.0729821822388095,71.49072516253287,0.09174642202223045,9.96875752447188,0.00035110017945974825,0.08372913363282827
13.61769786844801,3.703561234340373,1.0010362456535529,71.33579292393793,0.0,10.088724769255702,0.0,0.25318695836443705
13.382582203931216,3.7541587846445728,0.47242539322625504,72.13135478648192,0.11577604883848848,10.01572154944132,2.2758454146094064e-05,0.12795847498207608
14.331723017925336,3.6823467476647287,0.8974856791712404,71.42056946926863,0.09229199175185113,9.406698104883546,0.0,0.16888498933466414
13.752873244693324,3.770639039150376,0.998212334168036,71.75796703257066,0.014356913120560524,9.6493715256691,0.00014432662503595584,0.056435584002907255
14.424839272123426,3.6174119119835617,0.49277483754780416,71.41340842924347,0.15188365241458077,9.782488216153022,0.0,0.11719368053413125
14.021928674004755,3.78957842653684,0.7309401449529591,71.40103232710767,0.2611206867937573,9.575760237058239,0.0,0.2196395035457822
14.232960141131386,3.773458529108906,0.6186652145898378,72.06651564632595,0.1735683779050524,9.13237694419652,0.00032970591062889425,0.00212544083170128
14.165050958244887,3.66615022736279,0.6150837327909224,71.64017530159201,0.1274513711678771,9.704639437844309,0.0,0.0814489709972149
13.937322083218096,3.6228588816347886,0.8498454970997722,71.80014493641417,0.0,9.739902225481822,0.0005638390026164852,0.049362537148728104
13.83668285075253,3.9412423721807768,0.988088206068186,71.5777813457188,0.050925609732230516,9.563786497840365,0.0009065650484690496,0.04058655265863441
13.671188478670974,3.6984199285138972,0.6252299914400538,71.77801915365262,0.1683968061724136,9.911793446148666,0.0,0.1469521954013599
13.324574768017023,3.801484366352061,0.6407209687142631,71.94477788080417,0.11675339986903403,10.14425758071229,0.0,0.027431035531174073
13.497801251271405,3.6976177900843235,0.8186666571120979,72.10304052249958,0.279156662854914,9.603717116177673,0.0,0.0
13.925906852964749,3.7436847257074963,0.5086224891790161,71.79824513505713,0.27910502550563404,9.662303160133588,0.0003672105815158513,0.08176540087087372
13.967190111204092,3.9084864168226376,0.805519032859727,71.69033690105839,0.15794139825982384,9.451431346550727,0.00025084389181441355,0.018843949352797033
14.460995504628718,3.5506276111931876,0.7840338363555117,71.84017383332227,0.11048586622159659,9.200026936751353,0.0,0.05365641152737982
13.216680353575581,3.7059987822218248,0.7102716635033146,72.44604563514915,0.11045092822496279,9.74568694195193,0.0,0.06486569537324119
13.983243428506023,3.8474091691451635,0.7371586322914899,72.29437034865089,0.030668336691820366,9.106688470108978,0.00046161460562863546,0.0
13.888388548775582,3.799740109849865,1.041888776315162,71.42600209484804,0.053504931419167574,9.703124402669504,0.00016962760781568997,0.08718150851485758
13.52910443166521,3.859109998804684,1.0342860530952467,71.73803002395354,0.13437313973122664,9.70509635275011,0.0,0.0
14.303690129158628,3.692827141330715,0.5379748018198863,71.65174646505139,0.0,9.763617703578445,0.0,0.05014375906093148
14.004344338911462,3.6375074721621594,0.7780732603301643,71.87418942351809,0.19511425818271005,9.489682699951025,0.0004170258609208592,0.020671521083475818
13.501696357849776,3.870586029996669,0.9222284712604365,72.138689573975,0.08152137768818789,9.48491623824018,0.000361950989741443,0.0
13.665468696426817,3.7421505868693417,0.9229703420930044,71.69603198923295,0.12797715567009202,9.845222854811809,0.00017837489599014208,0.0
13.946858379829926,3.7089572130213053,0.9111637032045753,71.67965563719476,0.1240944686825234,9.527248505137097,0.0005871678566261913,0.10143492507320365
14.327626350167904,3.798566371146062,0.5063778934522637,71.6401809933477,0.10953197340895926,9.406833337405516,0.0,0.21088308107160247
13.87810791116356,3.7692862934393685,0.6576362638927151,71.85194399507105,0.23873232242946388,9.48446821915596,0.0,0.11982499484788275
13.928682065775883,3.7073646154593107,0.7625992534445437,72.29446001865928,0.10618418077483002,9.052814305772879,0.0,0.14789556011328636
13.5941251506842,3.8643950213849414,0.78317684531657,71.96822453740312,0.08312941533358569,9.583892267465277,0.0002938901402661915,0.12276287227204366
14.456461352543485,3.5767905337705646,1.1306364468517909,71.36549860462223,0.019606266102289466,9.449256266820026,0.0,0.001750529289613426
13.427974399594838,3.7588048528661555,0.8169741642956545,72.03313143275011,0.01961722144417417,9.943350550893113,0.00014737815595000056,0.0
12.619444983421964,3.703573640045853,0.44279686528364054,73.47887023743358,0.01601650676975667,9.711855271142728,1.6166083612244394e-05,0.027426329818849574
13.544388399437347,3.759620617850361,0.8634242130353843,72.25547289923303,0.1933247608309548,9.271873064336127,0.001078591588255296,0.11081745368854484
13.905787802539924,3.9097034899846337,0.3886468766309975,71.52684900751964,0.3287831231626125,9.746996426800477,0.0,0.19323327336170937
13.793046909426105,3.78875545687978,0.7411545385318815,71.40993876932129,0.11418106232489006,10.070950072981425,0.00052563790583885,0.0814475526287765
14.049385920404282,3.757997959669174,0.747232976653525,71.65573198204254,0.0036121063568548733,9.59183070299635,0.0001572592956831598,0.19405109258158487
14.932988184482605,3.8191597256873724,0.5877535195496653,70.95518522783713,0.24161208403151546,9.321415307462551,0.00037552273522868017,0.1415104282139232
13.824084876783116,3.723421175503451,0.887093413839381,71.60878670108212,0.030290525633465633,9.926323307158475,0.0,0.0
14.158893174594311,3.6475507652397927,0.8769885147273566,71.32850727447793,0.13187211620634523,9.855969410099414,0.00021874465484804308,0.0
13.607103608212975,3.7813791858052066,0.8313386485110175,71.96772102381345,0.07384638149727807,9.569217725435673,0.0,0.16939342672438845
14.405242958808731,3.699917592096244,0.6423620319742425,71.30143223331841,0.15844163913739776,9.69496484768003,0.000362582653022195,0.09727611433192111
14.217957107232612,3.7122977704183393,0.9322865193101266,71.21011959673125,0.09705581308947171,9.830034363624776,0.0002488295934139157,0.0
14.279556724931526,3.7637495671751657,1.1115875987115091,71.23794191310182,0.21000473729305874,9.324045504894043,0.0,0.07311395389286784
14.696744418777632,3.7255586349854886,0.8056235304902009,71.01402318204978,0.128097524362453,9.473186909363937,0.0,0.1567657999705084
13.880568522240086,3.7238576614930725,1.0879293026499472,71.4916110042829,0.1579540184948091,9.658079490839176,0.0,0.0
14.215855850328676,3.7704677906095676,0.5057627099862863,71.7786961078465,0.10023138166875578,9.566164323245046,0.0,0.06282183631517686
13.536435906681946,3.661906961770097,0.8968151241622431,72.48202550799452,0.0,9.422816499391194,0.0,0.0
14.194350636189846,3.875084478522453,0.6520747502374172,71.57978959155339,0.1954640013501901,9.486412227430487,0.0,0.01682431471622078
13.557845402686157,3.7446092222588456,0.8501182055601026,72.0100643234862,0.1264396030959731,9.710923242912724,0.0,0.0
14.090536406052864,3.939726368367151,0.7479958724854464,71.72145979760185,0.1788636647125323,9.290815421469304,6.210263470736537e-05,0.030540366676144657
14.298309492764417,3.765663680735718,0.6364233005971337,71.38258402692504,0.1581625318350536,9.688912283528989,0.0,0.06994468361363684
14.238346834407993,3.780508402606736,0.873405900977384,71.06206160425586,0.205273951108071,9.62202445749166,0.0,0.2183788491522944
14.287448792075306,3.8004421985658317,0.5330422541013956,71.79799614134957,0.18477940751667582,9.340700664757508,0.001055327845513144,0.05453521378819569
14.66545688430412,3.8022426787801176,1.078375415336618,70.4774680272826,0.1819082187445775,9.655067514369613,0.0003963826384090099,0.13908487854393806
13.950005604578102,3.814760767142546,1.0068054443961956,71.26581151501796,0.22508212694800941,9.732324060010246,0.0,0.005210481906943301
13.466904096713693,3.7106649127610942,0.5113606815371842,72.41667100319157,0.11198585526480827,9.695712008729737,0.0,0.08670144180190638
14.237213641536233,3.6560261017343882,0.945543699547895,71.7687491572684,0.1908829681996549,9.055112458234673,0.0001958867682542004,0.14627608671050013
13.281227521221211,3.7490646706893545,1.1196961477071166,71.96377045357511,0.277881128911081,9.500254081358934,0.00018231639466384535,0.10792368014253446
13.419440295785526,3.7577427353631823,1.2207287788074621,71.94089594552068,0.09591203747665551,9.471461358435059,4.5720272605446405e-05,0.09377312833883304
13.72316620207846,3.708855030510032,0.9892607012429647,71.65193672077922,0.175646516523751,9.59340396741581,3.582632535874333e-05,0.1576950351243893
14.18149933922131,3.9254369279893986,0.7875624955519144,71.53774082034077,0.08260344193760559,9.283485854123047,0.00040511696950109157,0.2012660038664584
13.369315421989281,3.747612322553576,0.6470637459134743,72.1747184771643,0.32455079183593144,9.671139741221346,0.0005645263066971521,0.06503497301540037
13.428408949846306,3.9979734001645246,0.557971195156736,72.33136318495073,0.266315367538552,9.337652986096925,0.0005624167516076156,0.0797524994946206
13.743537575096102,3.7832856728678803,0.48794454148174854,72.10482906110352,0.23942977437634702,9.599214953899871,0.0,0.041758421174519694
13.959699806868134,3.8617137494983647,0.3748007586134873,71.60674919436559,0.2638382734671272,9.813749743289994,0.0,0.11944847389730993
14.030298889228922,3.760709999868431,0.8792175657035879,71.56024452891894,0.1581791310342624,9.476889282657707,0.000580332213868636,0.13388027037429612
13.800443821803226,3.7901852820827715,0.8676961439774697,71.23036507514134,0.16164801218850253,9.972691831006054,0.0003351037830975053,0.1766347300175372
14.318551042044202,3.7336103452203218,0.5027979687435362,71.55689013479913,0.13292273067242572,9.641605235273605,2.3093484024577777e-05,0.11359944976274562
14.467431581844817,3.7163317628166297,0.8673606920917943,71.16080775927081,0.16623221758615236,9.462049320372255,0.0,0.1597866660175476
13.681947699465459,3.68502176468683,0.9671799880445436,71.80385041718597,0.17819774856311996,9.68380238205407,0.0,0.0
14.186048756971418,3.915752380476851,0.5694914843203743,71.4852831317864,0.04061016289104013,9.749187456016612,0.00022425397686314988,0.05340237356043909
13.693910236480177,3.6923195849927297,0.9742732752066029,71.80365563584876,0.17246507747429277,9.62553803965873,0.0,0.037838150338703254
13.841379348642329,3.915288060370635,0.7021229617429819,71.90036156453478,0.14384344963931633,9.482187318911603,0.00028379318469335074,0.014533502973653604
13.430109402781104,3.757388528700504,0.8091238072891744,72.44566038200401,0.1410477521317658,9.328586087502677,0.0,0.0880840395907627
14.46249598433868,3.5198915431825144,0.90659092078632,71.11376562131206,0.20721672369638144,9.790039206684051,0.0,0.0
14.313907640903363,3.7172487882804606,0.31421790877496164,71.93325492497839,0.1381750121269737,9.583195724935841,0.0,0.0
12.736710731666921,3.9105350302004926,0.6382495198363026,72.51262166980304,0.18666382099304196,9.848486340321188,0.0005052434454813324,0.16622764373353344
13.906779775119576,3.7389983460884118,0.6543982147956422,71.69641166617119,0.21732271177661677,9.50322485911858,0.0006376982282450985,0.282226728701733
13.948968360588943,3.9290803143724484,0.8774787777986763,71.30884385771299,0.016015164504053842,9.753135754218777,0.0,0.16647777080412063
13.36830994046847,3.778633346011523,0.7221959956183021,72.23018253424952,0.2537261597763524,9.646952023875823,0.0,0.0
13.629324246718195,3.747018185922372,0.2511166324252737,72.63199004693502,0.05031658990203114,9.495095423871849,7.892084917612366e-05,0.1950599533760926
14.095127224945415,3.6505598312563086,0.6538544075410787,71.69394473682345,0.2228057625735875,9.614555263998788,0.0,0.06915277286138222
13.711271559369203,3.8083878535793203,0.7870770681338063,71.797754913399,0.1376634450419279,9.626303540627411,6.190997619123929e-05,0.13147970987313976
13.952316946632218,3.705120369568239,1.1410004753652625,71.77683070682569,0.14940618480343934,9.251646080009873,0.0,0.023679236795279633
13.626945525783677,3.661037623353169,0.9218653695959016,71.79789110530723,0.15209536944803279,9.51830533931794,0.00023283954730944555,0.321626827646736
