Na,Mg,Al,Si,K,Ca,Ba,Fe
13.776741002232452,0.09285483108796307,0.3994412165844112,75.48539397643057,0.19263758387179863,9.842612095324073,0.16285786076118242,0.0474614337075446
12.562252585876655,3.3147506704124687,1.3140882390499324,72.82953965010852,0.4336730621887378,9.174275316051594,0.0,0.37142047631209363
13.228558669991417,3.903560942260653,1.2696057316509333,69.68753334308104,0.18405380733528034,9.191427814946389,2.147294418911604,0.38796527182267626
12.886256432972807,4.082090584381364,2.391648959166526,71.31036790656239,1.2613027368364063,7.43724677952398,0.3351287465024268,0.2959578540540912
14.350684075316696,3.3989764831822424,0.8110686559863517,69.32856093302496,0.6026967038022307,11.222387319494274,0.12228628772798884,0.16333954146524227
13.647471590545315,3.8476502669804225,1.6768399289628226,70.96823125104038,0.7340114632654459,8.528007580451185,0.5274599283127297,0.07032799044169731
13.281964500750899,3.518480678163822,1.624982393213604,72.246348203711,0.8623853575020797,7.9477529772827875,0.24996677029045783,0.2681191190853601
12.777869977371907,3.703475505107477,1.277091360080935,72.21315132802195,0.8639819690719512,9.031761821616644,0.03130369453159243,0.1013643441975374
12.850018986464374,3.2926949327236303,1.0974980059189574,74.29232725833441,0.37430458307130743,7.940963146167656,0.12657642905793007,0.025616658261723938
13.40158975183253,3.585787056553159,1.2017658517748007,74.02465197010544,0.18833191300945937,5.815543903171324,1.7513958093874846,0.030933744165804924
14.514480307613674,3.3800261099191995,2.035999199665607,71.75473316573856,0.061510849087440596,8.149543670721831,0.09360346600262699,0.0101032312510772
13.435392997600776,3.048410946403206,1.2189849746048982,72.77566942333591,0.8680363149492164,8.214694714603365,0.03145059112134842,0.4073600373812747
13.203591018996873,3.2400683403479476,0.49049750025155103,73.91205804660842,0.12623246898309703,8.690322888833107,0.19209288758297374,0.14513684839602464
12.875018116817241,1.6615048727813988,1.3539558391658373,74.17564626927191,0.12766574189522997,8.567789789413203,0.7770958202318345,0.461323550423343
12.552480995047954,0.0,1.6957468656320935,74.63894731611983,0.5785330992563648,8.739379585617517,1.6629333046257826,0.13197883370045893
13.200770199214997,3.3251869954824915,0.6436007213612204,73.33905778695824,0.1242967028348057,8.880108724587735,0.25219620865033043,0.23478266091018857
12.90957269731791,0.18510712198621207,1.2583367774664052,74.605590935935,0.8320544520014977,8.368985693363253,1.493431067694996,0.34692125423473824
13.971781457332472,2.9739963489914603,0.9353325900182365,72.13903136876691,0.7478646417184438,8.472989260736004,0.4109642656786133,0.34804006675785865
15.184529483862184,0.1811753194022025,1.4258981847161099,73.81179354487266,0.7517363475418781,8.191222681213155,0.031776294884016586,0.4218681435078011
13.29056597750774,3.314386949140036,0.5454483789170447,72.82154820355157,0.557518469233241,9.065934614026446,0.09426640784136923,0.31033099978253936
13.85455857640807,3.4315693545406853,2.6717501864720514,70.8951722363198,0.060077375015358044,8.271909618861786,0.5485325544880517,0.2664300978941965
13.245039864603086,3.8911319100344657,1.2775024979099143,73.68732285230723,0.5698293264819241,7.181745886095312,0.06423196916865488,0.08319569339940061
12.97241518219802,3.08600197218513,1.0735331037860054,68.8851999247782,1.0670418845918517,10.216415338750954,2.4657087027203017,0.23368389098951986
14.23540293748239,0.047034077184073014,1.6488115253392195,76.06112125468898,0.0,6.702513128164201,0.9899154329387304,0.31520164420239577
12.408059706872427,0.17982550117847812,2.8294481279524586,73.26187038546334,0.5596017405826917,8.453400564307646,1.9554521369797762,0.3523418366631762
12.472746490684086,3.8089582626399787,2.473780076368336,71.12824653163744,0.5449726782350266,8.232412466993518,1.259316897370794,0.0795665960708144
13.76297981278767,3.26903361518164,1.1064693925339415,72.43114328611371,1.0386801864645934,7.9890907588258875,0.21694513698535836,0.18565781110719784
11.358906357776574,3.604345550983522,2.2597895805088486,72.07105423812125,0.24617653354898592,8.687137771646492,1.7169921271079633,0.05559784030635309
13.261368204956888,3.924222972776133,1.3414802312776422,69.47845998768643,0.7839706028018243,7.989838389213778,2.997791714169741,0.22286789711757546
10.918218067702268,3.787056938187301,0.747949319768452,70.01348538566165,0.8428608407086092,13.1922166735984,0.305384362575583,0.19282841179772528
12.754847769813717,3.1460543313388674,1.933482745995518,71.93321629012502,0.12256970041478317,8.013413585894028,1.6786719839415956,0.41774359247647114
13.376190429773176,3.3700494205031792,1.53427755412374,71.15967598865375,0.7869264735985354,9.488346703837648,0.21493532444999017,0.06959810505999682
12.139257210326232,3.254045664141184,1.584344183171933,73.42539440003783,0.7500973858320992,8.714899579353606,0.12682806040639355,0.005133516730734978
14.43783991329325,3.928048952374479,0.8747466597975241,70.6893283629241,0.8450991732725494,8.729775310934095,0.1530976763174908,0.342063951086508
12.399183476766904,3.2985148602135,1.353101240652986,70.84827909108895,0.3649670785198367,11.326321315997234,0.0,0.40963293676058965
13.053237269845075,3.509796019057041,0.5876900805345563,73.42826658328619,0.1260858663022834,8.898697823343754,0.09593489827347651,0.3002914593576122
13.037484876068044,3.4478819003524923,0.9629683736575776,68.52124467618863,0.34892737141380264,13.549170103498264,0.11799476328002988,0.014327935541146485
12.79568166067462,3.513223491538311,1.5668409746342302,72.93091429372754,0.252417989557781,8.579366353616873,0.3200952766131281,0.041459959637509924
14.534796951310517,0.09242819574603876,1.0253559977973703,74.96564820675918,0.5752574454617045,8.4683989233865,0.25937533772830473,0.07873894181037823
14.764798353557953,3.9263656459783607,1.1761607558665694,71.49698918302231,0.37886876254507096,7.709562419797975,0.09608990354403973,0.4511649756877294
14.219200124052362,2.8030598240510596,1.0030922468279568,72.88680523879576,0.3126482058222048,8.176178522628987,0.4757690088598769,0.12324682896179669
12.970853137011318,3.505708104411224,1.9997884972134061,72.48220263350618,0.6137534134474274,7.9189015296395535,0.3424566147496515,0.16633607002125933
13.865921418177019,3.450405827101322,1.43741780347541,72.8095842120417,0.5436643502486338,7.689314646350681,0.18384784791016598,0.019843894695065537
14.655959612017895,3.7866641333703033,1.7747292054820047,69.35480431254932,1.6253487321562574,8.1842275158638,0.18321161232035105,0.43505487624007166
13.36349736260903,0.7352354206623274,1.2166590591361008,74.77008541585217,0.0,9.301383069526013,0.45133466106916253,0.16180501114520315
14.017428508266807,4.031030351707573,1.891322332798209,69.6619039298612,2.2780433038675025,8.046421962198655,0.0,0.07384961130005252
13.648954947764466,3.0228993332858525,2.819948149875551,70.8475260933751,0.6059263697009504,8.027890176089427,0.5839725157262783,0.4428824141823855
12.621692964098324,2.630882497990709,2.9164318827020996,71.23695423104303,0.6064506426326023,9.505942923326478,0.12304795647618016,0.3585969017305823
13.709286707447246,3.5371180759338157,0.538445479933355,71.3351636015582,0.6115117831722995,8.101891058338818,1.8301041047113018,0.33647918890495127
12.417626050122266,4.047642681911467,1.074077300342564,73.37637475614473,0.31450490546620713,8.333721610994406,0.2552503580595304,0.18080233695883402
14.555041754468117,3.6356629985171374,1.8487083430890543,70.78162803402795,0.787579021306487,7.9216420822602105,0.24584406462186884,0.22389370170920198
13.081265890430917,3.999125520234492,1.1707300286635045,71.05350520639344,0.6285323314602196,9.743162054055796,0.12752829913685615,0.1961506696247835
12.852436389165954,3.3487237061794572,1.437539714819013,72.31652126526564,0.43227622719412323,9.144725523987008,0.21927055002600454,0.24850662336280516
13.22748476291179,3.2499919302854967,1.727994866683429,71.07804538798696,0.24297176773698834,9.521284972430923,0.6778560186865256,0.2743702932778794
13.390143001142667,3.1565804091801204,1.4949669380407629,72.1738906569022,0.9838383558334225,8.466396414772632,0.03119052758529872,0.3029936965429018
12.972086697594913,3.452266595304053,1.5076019164058836,72.83979957222368,0.4960767201420338,8.430508318871091,0.2201789790485476,0.08148120040980265
14.883205377208874,2.9613828121077814,1.328256433326806,70.92631440094583,0.24452597497841733,8.628892456806813,0.9922793187529978,0.03514322587250201
13.108770785119333,3.3416252918327647,2.390123054023473,73.34101358997623,0.06331114214931649,7.510475394292824,0.19268608480226757,0.05199465780378649
13.593772865837957,0.13881818013178993,1.0928195858333343,75.34931271088098,0.0,9.477149105359603,0.22724134164112608,0.12088621031521128
12.898366950177332,4.005031630140725,0.3915629982596077,72.69104027229997,0.7553526955813092,8.994089557745658,0.031929159837374176,0.23262673595801187
12.667650714120503,0.08801539975457638,1.668568112941992,71.77077575087523,0.365195300095269,13.337175430961821,0.09262199640097402,0.009997294849628942
13.314401374521388,3.204837336405956,1.081262968986598,73.3533529450752,0.6332179401552971,8.170040939936067,0.12847900235035015,0.1144074925691213
13.905197174702385,0.3154273373035233,2.385024076047799,72.75803722504227,0.8725183806925967,8.797040623187273,0.6954856657694611,0.2712695172546685
13.041545273151081,3.4641152570552944,2.8800762259660178,69.91687859298283,0.5988907501757623,8.245983043965913,1.488547299349902,0.36396355735319275
13.398824930011825,0.22804565382568198,0.9141126230633911,73.13104143218764,0.820050139570036,9.669135722208905,1.4398873688102638,0.3989021303222508
13.811425725640522,3.7416443949738443,1.5614986418731662,71.42219391551241,0.9241016422521308,8.055507606105522,0.2812483259028224,0.20237974773959705
13.98986766328137,1.982989765594027,1.7338033753518483,71.48184933792382,0.7313654903838995,9.764494816059425,0.1854912475611339,0.13013830384447808
13.61138711047364,3.777674500596965,1.480079968589495,72.33431357623057,0.5598001586551182,7.809758091010349,0.28395660221636426,0.14302999222750204
13.293540097979736,3.976914086520261,0.9815280113698859,74.43567993288835,0.1264451602656776,6.952244045267783,0.0,0.2336486657083173
13.777741828472658,3.5398347879150287,1.1843134524575,71.99257897129472,0.7629898718521042,8.093508238079048,0.41927583537766583,0.2297570145512777
13.281764385936937,0.22952475595742022,1.6748661701979777,74.521422992144,0.6348992135837771,9.181808143885958,0.22543522801163102,0.25027911028230054
13.093984242151109,4.011431736669019,2.454706359424686,72.3010688217151,0.36987366124297855,7.2060839551664735,0.5628512236306196,0.0
13.386449092645854,0.23133383275336758,1.654990061403937,74.93567476833125,0.5759130473312123,8.810676185186601,0.19475320441152102,0.2102098079362449
14.910256156269176,3.246726231749116,1.3047526596271586,70.25972224973751,0.4305921508805994,9.002515997384943,0.5928442657051731,0.25259028864631433
13.386356056667138,0.04650449819678557,1.1647874982651465,75.2627141640894,0.9004679450397636,8.744502836877968,0.48938475273900184,0.005282248124801925
12.52147747202365,0.2220698892024578,1.302941906714822,71.21469756455112,0.6757057519563427,13.992480288206156,0.0,0.07062712734545874
13.958041270075503,3.754642268624418,1.137952236897122,71.15767726702573,0.30546742418652745,8.411815342236654,1.0536412602375873,0.22076293071644684
13.51301141373223,3.9227047512698157,0.839209574440311,72.68998953624055,0.12472158567127746,8.694359812736868,0.031632286220976163,0.1843710396879754
13.627666770055196,3.0201906584105376,1.3505282157257719,68.09629333442948,5.453495715604327,8.088595248861173,0.20599852764771204,0.15723152926580472
12.779656475689029,2.8708556442806215,0.9133110595991559,74.26044030544513,0.12605093188378166,8.568621640164176,0.3516638317047532,0.12940011123335074
12.990881786601474,3.2999015174157433,1.0705693861252268,71.04269048540642,0.48682734190115556,9.433161682925277,1.6359868101931947,0.03998098943149587
12.395741379242107,3.6436581861078308,2.1930432235360304,73.02160978873152,0.4301967009346173,8.142365715688184,0.06234734796153874,0.11103765779816899
13.322207745848653,3.1875908036920464,1.445459790400334,72.21099553343325,0.8693156763793924,8.549570691642913,0.06299388959270959,0.35186586901070643
14.588244726984357,3.424441213368056,1.2565671301751156,69.95747560151638,0.7893756471794962,9.623088528777059,0.06160122107309334,0.29920593092645337
12.44106749358124,3.439944148790999,1.4458874375959503,70.93065237314963,0.5352407529953479,9.940212774719102,1.2669950191677315,0.0
14.81934168342816,3.3744509248985954,0.9533783075532578,71.19335947929584,0.0,9.41294205366449,0.15574845289870143,0.09077909826095741
12.877702429371672,3.757943632838272,1.056560459290939,72.84926576819835,1.0518774772476838,7.983388366675507,0.4080172652580529,0.015244601119531648
13.132412799768602,3.7806331334628442,1.5592077956427406,72.20499124802991,0.0,9.322755023095894,0.0,0.0
13.049751515041377,3.445469617387693,1.1030874331836995,73.70946343000114,0.1881054359744834,8.090048283424313,0.2544421356176587,0.15963214936965017
13.58986766904548,3.8056360154653928,0.8552677614908759,71.89255834260578,0.36721913797130706,8.532966442714903,0.9313528861591122,0.025131744547150642
12.754768245562724,3.0671287387817348,1.205531010914243,69.21268145502685,0.7169686427240971,12.885038715537007,0.030306645525777044,0.1275765459275567
12.942137089616711,3.7193358920449895,1.0140505615096682,71.87994304039633,0.5511551675850952,9.386895346589725,0.12425398303045623,0.38222891922702246
12.738106076699754,3.224889482362705,1.9819327688588146,73.16925131255499,0.5653849655549158,7.887671593173708,0.15932748626748833,0.27343631452763234
12.41704175011183,3.1662146860783307,1.553288712842565,73.2591359850423,0.563028122191912,8.830344082815206,0.19039598334992192,0.02055067756792808
12.476222390869413,3.3190092744995683,1.7095238564571653,72.66831590463327,0.918086752545315,8.53332807679799,0.12418564768728897,0.2513280965099896
